source_url,dest_url,raw_href
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/,/
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/,/
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,/reviews
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of,/best-of
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/guides,/guides
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/about,/about
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,/reviews
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan,/blog/dolphin-nautilus-cc-plus-vs-nautilus-titan
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-polaris-9650iq-sport,/blog/dolphin-premier-vs-polaris-9650iq-sport
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-polaris-9650iq-sport,/blog/dolphin-premier-vs-polaris-9650iq-sport
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-dolphin-premier,/blog/dolphin-nautilus-titan-vs-dolphin-premier
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-dolphin-premier,/blog/dolphin-nautilus-titan-vs-dolphin-premier
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport,/blog/dolphin-nautilus-titan-vs-polaris-9650iq-sport
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1,/blog/dolphin-nautilus-cc-plus-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1,/blog/dolphin-nautilus-titan-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,/blog/polaris-9650iq-sport-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/polaris-9650iq-sport-vs-aiper-scuba-s1,/blog/polaris-9650iq-sport-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-aiper-scuba-s1,/blog/dolphin-premier-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-aiper-scuba-s1,/blog/dolphin-premier-vs-aiper-scuba-s1
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma,/blog/dolphin-nautilus-cc-plus-vs-dolphin-sigma
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-polaris-9650iq-sport,/blog/dolphin-sigma-vs-polaris-9650iq-sport
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-sigma-vs-polaris-9650iq-sport,/blog/dolphin-sigma-vs-polaris-9650iq-sport
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-dolphin-sigma,/blog/dolphin-premier-vs-dolphin-sigma
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/dolphin-premier-vs-dolphin-sigma,/blog/dolphin-premier-vs-dolphin-sigma
