url,final_url,canonical,expected_canonical,matches_expected_canonical,indexability
https://the-pool-lab-test-797634543823.us-east1.run.app/,https://the-pool-lab-test-797634543823.us-east1.run.app/,https://www.the-pool-lab.com/,https://www.the-pool-lab.com/,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/about,https://the-pool-lab-test-797634543823.us-east1.run.app/about,https://www.the-pool-lab.com/about,https://www.the-pool-lab.com/about,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/guides,https://the-pool-lab-test-797634543823.us-east1.run.app/guides,https://www.the-pool-lab.com/guides,https://www.the-pool-lab.com/guides,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,https://www.the-pool-lab.com/reviews,https://www.the-pool-lab.com/reviews,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of,https://www.the-pool-lab.com/best-of,https://www.the-pool-lab.com/best-of,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaner-weight-why-it-matters,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaner-weight-why-it-matters,https://www.the-pool-lab.com/blog/robotic-pool-cleaner-weight-why-it-matters,https://www.the-pool-lab.com/blog/robotic-pool-cleaner-weight-why-it-matters,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,https://www.the-pool-lab.com/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,https://www.the-pool-lab.com/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,https://www.the-pool-lab.com/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,https://www.the-pool-lab.com/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/why-you-need-a-robot-pool-cleaner,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/why-you-need-a-robot-pool-cleaner,https://www.the-pool-lab.com/blog/why-you-need-a-robot-pool-cleaner,https://www.the-pool-lab.com/blog/why-you-need-a-robot-pool-cleaner,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,https://www.the-pool-lab.com/blog/top-5-features-to-look-for,https://www.the-pool-lab.com/blog/top-5-features-to-look-for,yes,Indexable
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,https://www.the-pool-lab.com/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,https://www.the-pool-lab.com/blog/how-to-choose-the-right-robotic-pool-cleaner-for-your-pool,yes,Indexable
