url,status,final_url,redirect_hops,content_type,indexability,canonical,title,h1_count,meta_robots,in_sitemap,inlink_count,sample_inlinks,elapsed_ms,error
https://the-pool-lab-test-797634543823.us-east1.run.app/,200,https://the-pool-lab-test-797634543823.us-east1.run.app/,0,text/html,Indexable,https://www.the-pool-lab.com/,"The Pool Lab - Your ultimate guide to Robot Pool Cleaners, reviews, and maintenance tips.",1,,yes,2,"seed, sitemap",881,
https://the-pool-lab-test-797634543823.us-east1.run.app/about,200,https://the-pool-lab-test-797634543823.us-east1.run.app/about,0,text/html,Indexable,https://www.the-pool-lab.com/about,"The Pool Lab - Your ultimate guide to Robot Pool Cleaners, reviews, and maintenance tips.",1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",162,
https://the-pool-lab-test-797634543823.us-east1.run.app/guides,200,https://the-pool-lab-test-797634543823.us-east1.run.app/guides,0,text/html,Indexable,https://www.the-pool-lab.com/guides,Guides & Resources - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/about, sitemap",139,
https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,200,https://the-pool-lab-test-797634543823.us-east1.run.app/reviews,0,text/html,Indexable,https://www.the-pool-lab.com/reviews,"The Pool Lab - Your ultimate guide to Robot Pool Cleaners, reviews, and maintenance tips.",1,,yes,4,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/about, https://the-pool-lab-test-797634543823.us-east1.run.app/guides",151,
https://the-pool-lab-test-797634543823.us-east1.run.app/best-of,200,https://the-pool-lab-test-797634543823.us-east1.run.app/best-of,0,text/html,Indexable,https://www.the-pool-lab.com/best-of,"The Pool Lab - Your ultimate guide to Robot Pool Cleaners, reviews, and maintenance tips.",1,,yes,5,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/about, https://the-pool-lab-test-797634543823.us-east1.run.app/guides",265,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaner-weight-why-it-matters,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaner-weight-why-it-matters,0,text/html,Indexable,https://www.the-pool-lab.com/blog/robotic-pool-cleaner-weight-why-it-matters,Robotic Pool Cleaner Weight: Why It Matters More Than Most Buyers Realize - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",379,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,0,text/html,Indexable,https://www.the-pool-lab.com/blog/robotic-pool-cleaners-for-leaves-vs-fine-debris,Robotic Pool Cleaner for Leaves vs Fine Debris: What to Look For - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",1277,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/corded-vs-cordless-robotic-pool-cleaners,0,text/html,Indexable,https://www.the-pool-lab.com/blog/corded-vs-cordless-robotic-pool-cleaners,Corded vs Cordless Robotic Pool Cleaners: Which Is Right for Your Pool? - The Pool Lab,1,,yes,3,"https://the-pool-lab-test-797634543823.us-east1.run.app/, https://the-pool-lab-test-797634543823.us-east1.run.app/blog/robotic-pool-cleaner-weight-why-it-matters, sitemap",1607,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,0,text/html,Indexable,https://www.the-pool-lab.com/blog/do-robotic-pool-cleaners-clean-walls-and-waterlines,Do Robotic Pool Cleaners Clean Walls and Waterlines? - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",957,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/why-you-need-a-robot-pool-cleaner,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/why-you-need-a-robot-pool-cleaner,0,text/html,Indexable,https://www.the-pool-lab.com/blog/why-you-need-a-robot-pool-cleaner,Why You Need a Robot Pool Cleaner: A History of Clean - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",137,
https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,200,https://the-pool-lab-test-797634543823.us-east1.run.app/blog/top-5-features-to-look-for,0,text/html,Indexable,https://www.the-pool-lab.com/blog/top-5-features-to-look-for,Top 5 Features to Look For in a Robot Pool Cleaner - The Pool Lab,1,,yes,2,"https://the-pool-lab-test-797634543823.us-east1.run.app/, sitemap",142,
